timestamp,BR,VR
1986-09-01 01:00:00,-0.20000000298023224,
1986-09-01 02:00:00,0.6000000238418579,479.0
1986-09-01 03:00:00,-0.10000000149011612,
1986-09-01 04:00:00,-0.6500000208616257,519.5
1986-09-01 05:00:00,0.20000004768371582,537.5
1986-09-01 06:00:00,-4.450000047683716,554.5
1986-09-01 07:00:00,-3.299999952316284,660.0
1986-09-01 08:00:00,-0.7999999821186066,680.0
1986-09-01 09:00:00,-0.6000000238418579,680.0
1986-09-01 10:00:00,-0.8999999761581421,689.5
1986-09-01 11:00:00,-2.700000047683716,669.0
1986-09-01 12:00:00,-3.950000047683716,634.0
1986-09-01 13:00:00,-3.5,642.0
1986-09-01 14:00:00,,648.0
1986-09-01 15:00:00,-2.799999952316284,640.0
1986-09-01 16:00:00,-3.0,642.0
1986-09-01 17:00:00,-3.200000047683716,
1986-09-01 18:00:00,-1.0,
1986-09-01 19:00:00,-2.799999952316284,
1986-09-01 20:00:00,-3.9000000953674316,635.5
1986-09-01 21:00:00,-4.599999904632568,620.0
1986-09-01 22:00:00,-4.300000190734863,619.0
1986-09-01 23:00:00,-2.799999952316284,643.0
1986-09-02 00:00:00,-3.0,592.0
1986-09-02 01:00:00,-2.200000047683716,597.5
1986-09-02 02:00:00,-2.299999952316284,561.0
1986-09-02 03:00:00,-3.25,599.5
1986-09-02 04:00:00,-0.9499999769032001,595.5
1986-09-02 05:00:00,-2.950000047683716,586.0
1986-09-02 06:00:00,-2.3000000715255737,572.0
1986-09-02 07:00:00,-2.200000047683716,579.0
1986-09-02 08:00:00,-1.8499999940395355,576.0
1986-09-02 09:00:00,-3.700000047683716,562.0
1986-09-02 10:00:00,-3.149999976158142,571.0
1986-09-02 11:00:00,-3.799999952316284,597.0
1986-09-02 12:00:00,-3.5999999046325684,581.0
1986-09-02 13:00:00,,561.0
1986-09-02 14:00:00,-2.700000047683716,594.0
1986-09-02 15:00:00,-1.7999999523162842,587.0
1986-09-02 16:00:00,-2.799999952316284,572.0
1986-09-02 17:00:00,-2.799999952316284,569.0
1986-09-02 18:00:00,-1.5,570.0
1986-09-02 19:00:00,-2.5999999046325684,562.0
1986-09-02 20:00:00,1.600000023841858,564.5
1986-09-02 21:00:00,-1.5,546.0
1986-09-02 22:00:00,-2.5999999046325684,541.0
1986-09-02 23:00:00,-2.200000047683716,555.0
1986-09-03 00:00:00,-4.699999809265137,554.0
