timestamp,BR,VR
2008-12-01 01:00:00,-0.10000000149011612,384.5
2008-12-01 02:00:00,-1.2000000476837158,376.0
2008-12-01 03:00:00,-1.2999999523162842,368.5
2008-12-01 04:00:00,-2.4000000953674316,354.0
2008-12-01 05:00:00,-2.5,350.0
2008-12-01 06:00:00,-1.5,366.0
2008-12-01 07:00:00,-2.5,357.0
2008-12-01 08:00:00,-2.799999952316284,360.5
2008-12-01 09:00:00,-2.0,366.0
2008-12-01 10:00:00,-2.5999999046325684,351.0
2008-12-01 11:00:00,-2.799999952316284,349.0
2008-12-01 12:00:00,-2.0999999046325684,347.0
2008-12-01 13:00:00,-2.5,339.0
2008-12-01 14:00:00,-2.5999999046325684,339.0
2008-12-01 15:00:00,-2.5999999046325684,339.5
2008-12-01 16:00:00,-2.5999999046325684,354.0
2008-12-01 17:00:00,-2.5999999046325684,351.0
2008-12-01 18:00:00,-1.0,364.5
2008-12-01 19:00:00,0.800000011920929,372.5
2008-12-01 20:00:00,0.10000000149011612,361.0
2008-12-01 21:00:00,1.7999999523162842,368.5
2008-12-01 22:00:00,1.100000023841858,363.0
2008-12-01 23:00:00,1.100000023841858,360.5
2008-12-02 00:00:00,0.20000000298023224,354.0
2008-12-02 01:00:00,1.100000023841858,354.0
2008-12-02 02:00:00,0.20000000298023224,347.0
2008-12-02 03:00:00,-1.7000000476837158,333.0
2008-12-02 04:00:00,-2.5999999046325684,328.0
2008-12-02 05:00:00,-2.299999952316284,325.0
2008-12-02 06:00:00,-2.700000047683716,318.0
2008-12-02 07:00:00,-2.799999952316284,317.0
2008-12-02 08:00:00,-2.5999999046325684,317.5
2008-12-02 09:00:00,-2.4000000953674316,316.5
2008-12-02 10:00:00,-2.0999999046325684,313.0
2008-12-02 11:00:00,-2.0,313.0
2008-12-02 12:00:00,-1.600000023841858,312.5
2008-12-02 13:00:00,-1.899999976158142,312.0
2008-12-02 14:00:00,-1.899999976158142,309.5
2008-12-02 15:00:00,-1.7999999523162842,311.0
2008-12-02 16:00:00,-1.399999976158142,312.0
2008-12-02 17:00:00,-1.0,312.0
2008-12-02 18:00:00,-0.5,310.5
2008-12-02 19:00:00,-0.4000000059604645,310.5
2008-12-02 20:00:00,0.10000000149011612,312.0
2008-12-02 21:00:00,0.20000000298023224,311.5
2008-12-02 22:00:00,0.699999988079071,310.0
2008-12-02 23:00:00,0.4000000059604645,308.0
2008-12-03 00:00:00,-0.800000011920929,302.5
