timestamp,BR,VR
1996-08-01 01:00:00,2.9000000953674316,415.0
1996-08-01 02:00:00,,406.0
1996-08-01 03:00:00,,407.0
1996-08-01 04:00:00,,400.5
1996-08-01 05:00:00,6.400000095367432,438.0
1996-08-01 06:00:00,6.0,506.0
1996-08-01 07:00:00,,543.5
1996-08-01 08:00:00,6.0,546.0
1996-08-01 09:00:00,3.5,548.0
1996-08-01 10:00:00,1.100000023841858,563.0
1996-08-01 11:00:00,5.800000190734863,547.0
1996-08-01 12:00:00,4.599999904632568,542.0
1996-08-01 13:00:00,3.799999952316284,529.0
1996-08-01 14:00:00,4.0,506.0
1996-08-01 15:00:00,1.2000000476837158,520.0
1996-08-01 16:00:00,0.699999988079071,525.0
1996-08-01 17:00:00,2.4000000953674316,515.0
1996-08-01 18:00:00,4.199999809265137,508.5
1996-08-01 19:00:00,3.299999952316284,504.0
1996-08-01 20:00:00,0.20000000298023224,516.0
1996-08-01 21:00:00,0.4000000059604645,514.0
1996-08-01 22:00:00,2.0,506.0
1996-08-01 23:00:00,0.10000000149011612,502.0
1996-08-02 00:00:00,1.5,498.5
1996-08-02 01:00:00,5.099999904632568,492.0
1996-08-02 02:00:00,3.200000047683716,514.0
1996-08-02 03:00:00,1.100000023841858,538.0
1996-08-02 04:00:00,2.4000000953674316,539.0
1996-08-02 05:00:00,0.10000000149011612,553.0
1996-08-02 06:00:00,0.5,555.0
1996-08-02 07:00:00,2.299999952316284,548.0
1996-08-02 08:00:00,3.0,548.0
1996-08-02 09:00:00,3.799999952316284,543.0
1996-08-02 10:00:00,4.0,539.0
1996-08-02 11:00:00,4.599999904632568,532.0
1996-08-02 12:00:00,2.4000000953674316,542.0
1996-08-02 13:00:00,1.100000023841858,538.0
1996-08-02 14:00:00,2.700000047683716,516.0
1996-08-02 15:00:00,2.700000047683716,470.0
1996-08-02 16:00:00,4.800000190734863,490.0
1996-08-02 17:00:00,3.799999952316284,494.0
1996-08-02 18:00:00,3.299999952316284,485.0
1996-08-02 19:00:00,3.5999999046325684,499.0
1996-08-02 20:00:00,4.5,506.0
1996-08-02 21:00:00,2.799999952316284,540.0
1996-08-02 22:00:00,1.7999999523162842,569.0
1996-08-02 23:00:00,4.0,550.0
1996-08-03 00:00:00,4.099999904632568,546.0
